symbol,accuracy_score,symbol,adjusted_rand_score,symbol,matthews_corrcoef,symbol,mutual_info_score,symbol,oddsratio,symbol,p,symbol,p_value
"('KCHOL', 'KOZAL')",0.18586664495644387,"('EKGYO', 'KOZAA')",0.003107922975625545,"('ASELS', 'EREGL')",0.05592180268950237,"('EREGL', 'TUPRS')",0.005301005611114615,"('TKFEN', 'PETKM')",2.4732429014430988,"('SISE', 'DOHOL')",4.589691809193975e-09,"('SODA', 'ARCLK')",4.896673041092053e-09
"('SAHOL', 'TCELL')",0.1857729441793364,"('TTKOM', 'ISCTR')",0.003107158467044636,"('YKBNK', 'TOASO')",0.055869427783430535,"('YKBNK', 'EKGYO')",0.00523072878325139,"('TUPRS', 'ISCTR')",2.4641876920212273,"('SODA', 'ARCLK')",3.954103497103715e-09,"('YKBNK', 'EKGYO')",4.531064279682687e-09
"('TAVHL', 'KOZAL')",0.18518262073740696,"('ASELS', 'GARAN')",0.003100025751692939,"('ASELS', 'SAHOL')",0.05552962916205858,"('TCELL', 'ARCLK')",0.005227560478197807,"('TUPRS', 'KRDMD')",2.4640970422961743,"('SODA', 'THYAO')",3.543638650066583e-09,"('FROTO', 'PETKM')",3.879044146943723e-09
"('TTKOM', 'GARAN')",0.1851208162807647,"('EKGYO', 'THYAO')",0.0030848910680830893,"('TCELL', 'FROTO')",0.055433708518325464,"('FROTO', 'TOASO')",0.005147321917443964,"('ISCTR', 'PGSUS')",2.463427318956358,"('SODA', 'FROTO')",3.136133151222449e-09,"('SODA', 'THYAO')",3.822630223447772e-09
"('TTKOM', 'ARCLK')",0.18503538928210314,"('VAKBN', 'BIMAS')",0.003066824836260081,"('YKBNK', 'DOHOL')",0.055391254582888114,"('ARCLK', 'TCELL')",0.0051457915452818295,"('AKBNK', 'SISE')",2.4600378642515413,"('KRDMD', 'HALKB')",1.9406951054741554e-09,"('KOZAL', 'TUPRS')",3.571988474777235e-09
"('VAKBN', 'SAHOL')",0.18468597648408372,"('TCELL', 'KCHOL')",0.0030620052622652317,"('KRDMD', 'DOHOL')",0.05526645947329526,"('EKGYO', 'PGSUS')",0.005135619243424289,"('HALKB', 'TUPRS')",2.459930161501528,"('YKBNK', 'SISE')",1.8529132803899463e-09,"('SODA', 'SAHOL')",2.864514556220214e-09
"('AKBNK', 'ARCLK')",0.1838540726024923,"('TCELL', 'THYAO')",0.0030201248901292033,"('TTKOM', 'HALKB')",0.055264596382711424,"('TTKOM', 'KCHOL')",0.005134376098212434,"('ASELS', 'DOHOL')",2.4375998579797615,"('KRDMD', 'TAVHL')",1.5857665993614395e-09,"('SODA', 'TTKOM')",2.345258280792157e-09
"('KRDMD', 'SAHOL')",0.1838144584258574,"('ISCTR', 'TUPRS')",0.0029594144022986003,"('AKBNK', 'KCHOL')",0.05522733931303919,"('TAVHL', 'PGSUS')",0.005105813950659428,"('YKBNK', 'ASELS')",2.432607688744789,"('KOZAL', 'HALKB')",1.4038831729173024e-09,"('HALKB', 'DOHOL')",1.9768280205235205e-09
"('HALKB', 'AKBNK')",0.18370023419203746,"('ISCTR', 'KOZAL')",0.002918115902371707,"('FROTO', 'BIMAS')",0.05518194327784759,"('KRDMD', 'AKBNK')",0.0050841781608577654,"('YKBNK', 'SISE')",2.4318924539512774,"('SISE', 'KCHOL')",1.3913341808619284e-09,"('SISE', 'EKGYO')",1.6440705225427564e-09
"('AKBNK', 'TOASO')",0.18362551960961504,"('SAHOL', 'FROTO')",0.002917178744885737,"('EREGL', 'TUPRS')",0.05510408591209874,"('TUPRS', 'TKFEN')",0.005066784034445797,"('TCELL', 'TOASO')",2.4308926008019047,"('TCELL', 'PETKM')",1.3083520678873289e-09,"('HALKB', 'BIMAS')",1.5821862549075781e-09
"('TUPRS', 'KOZAL')",0.18351047859244585,"('YKBNK', 'KRDMD')",0.002865148241979677,"('THYAO', 'SAHOL')",0.05493630241326663,"('SAHOL', 'FROTO')",0.005061206834683502,"('TCELL', 'THYAO')",2.4202026849170832,"('TCELL', 'YKBNK')",1.3082851374058937e-09,"('TAVHL', 'SISE')",1.574564458122728e-09
"('ARCLK', 'TKFEN')",0.18349991529730644,"('TAVHL', 'TCELL')",0.002839603943684787,"('HALKB', 'KCHOL')",0.054775554555011145,"('KCHOL', 'TOASO')",0.0050583887816504905,"('THYAO', 'TKFEN')",2.4197670710084007,"('PETKM', 'EKGYO')",1.2234346738855187e-09,"('KCHOL', 'PETKM')",1.4760951540655547e-09
"('SAHOL', 'KOZAA')",0.18330560177481972,"('TAVHL', 'BIMAS')",0.0028213751625248322,"('KCHOL', 'TCELL')",0.05468165408330116,"('EREGL', 'SODA')",0.005054468518433303,"('TKFEN', 'TTKOM')",2.4191014906731736,"('KRDMD', 'AKBNK')",1.135351191766076e-09,"('YKBNK', 'DOHOL')",1.2827636014130554e-09
"('KRDMD', 'VAKBN')",0.1832551247221536,"('TUPRS', 'TKFEN')",0.002816171024935714,"('KCHOL', 'PGSUS')",0.05464381621502947,"('TCELL', 'FROTO')",0.005051290107553397,"('ASELS', 'TCELL')",2.4155514630652752,"('HALKB', 'FROTO')",8.277897405403984e-10,"('SISE', 'DOHOL')",1.0359971077079926e-09
"('EREGL', 'GARAN')",0.18299416311721087,"('TTKOM', 'KOZAL')",0.0028126839125348136,"('TUPRS', 'TCELL')",0.054606261563551424,"('KRDMD', 'TAVHL')",0.00500082216996911,"('TKFEN', 'ISCTR')",2.414797077502969,"('BIMAS', 'SISE')",7.859100790859528e-10,"('KOZAA', 'YKBNK')",9.99107692069656e-10
"('SODA', 'PGSUS')",0.1826998432601881,"('TTKOM', 'KCHOL')",0.002784058907340329,"('THYAO', 'ISCTR')",0.05438524543456635,"('ASELS', 'HALKB')",0.0049819758669552155,"('TCELL', 'ASELS')",2.4105478532858515,"('PGSUS', 'PETKM')",7.817293415486165e-10,"('KRDMD', 'KOZAL')",6.285720751980907e-10
"('SAHOL', 'ARCLK')",0.1823731823731824,"('KCHOL', 'TKFEN')",0.0027771815547596697,"('VAKBN', 'TUPRS')",0.05419046741808375,"('SAHOL', 'HALKB')",0.004961775176836672,"('SAHOL', 'EKGYO')",2.4080267558528434,"('PETKM', 'VAKBN')",6.583807989785342e-10,"('SISE', 'KCHOL')",6.160225695176267e-10
"('TAVHL', 'TKFEN')",0.18195613188025936,"('HALKB', 'KCHOL')",0.0027716319261458355,"('KCHOL', 'TKFEN')",0.05404689525216134,"('GARAN', 'KOZAA')",0.004958726848027395,"('ISCTR', 'DOHOL')",2.4015466015466016,"('FROTO', 'KOZAL')",5.628493638754753e-10,"('PETKM', 'VAKBN')",5.458331641842947e-10
"('HALKB', 'FROTO')",0.1817410966647824,"('ARCLK', 'TCELL')",0.0027683159938618074,"('FROTO', 'ARCLK')",0.054042027436848335,"('KRDMD', 'HALKB')",0.004954574455412725,"('TOASO', 'SAHOL')",2.399911268285873,"('SODA', 'EREGL')",4.3125380122342826e-10,"('FROTO', 'KOZAL')",3.9488164183473147e-10
"('FROTO', 'KOZAA')",0.18137847642079807,"('TSKB', 'BIMAS')",0.002749082314432037,"('ASELS', 'ISCTR')",0.0539447232297454,"('HALKB', 'YKBNK')",0.004947437761227524,"('ARCLK', 'SAHOL')",2.39876795385401,"('PETKM', 'DOHOL')",3.893670216325852e-10,"('YKBNK', 'KRDMD')",3.702870899247084e-10
"('GARAN', 'TOASO')",0.18121757457846951,"('TCELL', 'TAVHL')",0.002725569090271927,"('TAVHL', 'TOASO')",0.053616457533035365,"('AKBNK', 'KCHOL')",0.004926506628010474,"('KCHOL', 'TTKOM')",2.3855627937659767,"('SISE', 'TOASO')",3.444454110308676e-10,"('PETKM', 'DOHOL')",3.5960957743654195e-10
"('EREGL', 'TAVHL')",0.18120522545301307,"('SISE', 'SODA')",0.002723366365283971,"('FROTO', 'TCELL')",0.05358886276343774,"('YKBNK', 'ARCLK')",0.004897541259063859,"('ARCLK', 'VAKBN')",2.384905133928572,"('SODA', 'PETKM')",3.171803658650278e-10,"('KRDMD', 'THYAO')",3.0455373836612764e-10
"('EKGYO', 'SODA')",0.18097447795823665,"('GARAN', 'FROTO')",0.002719622308071797,"('TUPRS', 'PGSUS')",0.05353484061971405,"('VAKBN', 'TUPRS')",0.004883155664239107,"('ARCLK', 'ISCTR')",2.384185561086583,"('KOZAA', 'SISE')",2.7861586886636254e-10,"('PGSUS', 'PETKM')",2.8742669667503673e-10
"('ARCLK', 'BIMAS')",0.18096532970768184,"('GARAN', 'TAVHL')",0.002718966808306032,"('TAVHL', 'BIMAS')",0.05351083770865479,"('ARCLK', 'PGSUS')",0.004874768696481291,"('THYAO', 'PETKM')",2.384023327569253,"('SODA', 'SAHOL')",2.173556951194625e-10,"('YKBNK', 'SISE')",2.7935682489676287e-10
"('KRDMD', 'ISCTR')",0.1806069578090304,"('THYAO', 'TCELL')",0.002712485911737002,"('PETKM', 'TCELL')",0.053420517419873366,"('TUPRS', 'TCELL')",0.004863745276544901,"('ARCLK', 'AKBNK')",2.3824084945632755,"('KRDMD', 'GARAN')",2.163389431925977e-10,"('TCELL', 'YKBNK')",2.202068249030599e-10
"('HALKB', 'KCHOL')",0.18052167386001125,"('EKGYO', 'TTKOM')",0.002709395700928494,"('TUPRS', 'THYAO')",0.0532262071202792,"('GARAN', 'SODA')",0.004831422098448529,"('SAHOL', 'THYAO')",2.382342911589188,"('SISE', 'EREGL')",2.0735248233620897e-10,"('KOZAL', 'HALKB')",1.9029479682540954e-10
"('ASELS', 'PGSUS')",0.1805119794637764,"('GARAN', 'BIMAS')",0.0026529941269674,"('BIMAS', 'TAVHL')",0.05321504762838603,"('SAHOL', 'KOZAL')",0.0048219916972003785,"('TUPRS', 'VAKBN')",2.3811790747578634,"('YKBNK', 'AKBNK')",2.0688360856012013e-10,"('TCELL', 'PETKM')",1.5564947978902814e-10
"('FROTO', 'ARCLK')",0.18050019538882373,"('ARCLK', 'TOASO')",0.0026521232736603463,"('TOASO', 'FROTO')",0.0531611182911433,"('HALKB', 'KOZAA')",0.0048175935377311185,"('VAKBN', 'ARCLK')",2.3769918053567167,"('YKBNK', 'PETKM')",1.9537845553729638e-10,"('BIMAS', 'SISE')",1.4994675570099158e-10
"('GARAN', 'TCELL')",0.18014557217953905,"('TUPRS', 'PGSUS')",0.00263998785067771,"('ARCLK', 'TOASO')",0.053073910848230384,"('EREGL', 'HALKB')",0.0048072474856639255,"('TKFEN', 'VAKBN')",2.3767311049841604,"('YKBNK', 'KRDMD')",1.531602562784372e-10,"('HALKB', 'FROTO')",1.4396061966109581e-10
"('GARAN', 'ARCLK')",0.1798671849692258,"('KCHOL', 'TCELL')",0.002618199831136768,"('BIMAS', 'TCELL')",0.0526929236387874,"('EKGYO', 'HALKB')",0.0047939480499034895,"('EREGL', 'TAVHL')",2.360370058846156,"('KRDMD', 'KOZAA')",1.4735380256075786e-10,"('SODA', 'EREGL')",1.4351157776800202e-10
"('DOHOL', 'KRDMD')",0.1786723163841808,"('TTKOM', 'TAVHL')",0.002604165994237185,"('VAKBN', 'KOZAL')",0.052620309623298285,"('KCHOL', 'TCELL')",0.004774125885416397,"('SAHOL', 'TOASO')",2.3592350423517052,"('FROTO', 'HALKB')",1.0455297454416985e-10,"('PETKM', 'EKGYO')",1.2275490988726543e-10
"('TOASO', 'TKFEN')",0.17848536452141506,"('YKBNK', 'SISE')",0.002597884695424121,"('SAHOL', 'HALKB')",0.05255959114764387,"('KCHOL', 'ASELS')",0.004772080247898436,"('PETKM', 'SISE')",2.357865364492501,"('SODA', 'KOZAA')",1.0206015917256835e-10,"('FROTO', 'HALKB')",1.054278008915113e-10
"('FROTO', 'TCELL')",0.1780004679092256,"('TAVHL', 'TOASO')",0.002590277035584817,"('TTKOM', 'TAVHL')",0.05255736018255098,"('VAKBN', 'SISE')",0.004757900686923014,"('TCELL', 'TAVHL')",2.357013041734566,"('SISE', 'TAVHL')",1.0107474618006368e-10,"('TOASO', 'SISE')",1.017555768136285e-10
"('FROTO', 'TAVHL')",0.17764728909767075,"('EREGL', 'BIMAS')",0.0025887025802522963,"('TCELL', 'BIMAS')",0.05249185136532234,"('HALKB', 'KRDMD')",0.004733882855999946,"('TTKOM', 'PGSUS')",2.355193758550163,"('KOZAL', 'BIMAS')",9.568336143942257e-11,"('SODA', 'PETKM')",7.956167461797233e-11
"('SODA', 'TKFEN')",0.1776084407971864,"('PETKM', 'TAVHL')",0.0025840579423687914,"('TOASO', 'ARCLK')",0.05227299402732302,"('EREGL', 'KOZAL')",0.0047191491629009754,"('KRDMD', 'ISCTR')",2.35471558729377,"('SISE', 'GARAN')",9.181960474941231e-11,"('KRDMD', 'TKFEN')",7.55417387470679e-11
"('THYAO', 'PGSUS')",0.1775749922565581,"('FROTO', 'ARCLK')",0.002582300914478401,"('TCELL', 'ASELS')",0.05222610748265638,"('ISCTR', 'KOZAA')",0.0047053390170083975,"('TCELL', 'TKFEN')",2.3493041453225056,"('BIMAS', 'KRDMD')",7.807540089723031e-11,"('SISE', 'EREGL')",7.213132123032471e-11
"('SISE', 'PGSUS')",0.17749176893145766,"('TCELL', 'EREGL')",0.002564034835243911,"('GARAN', 'KCHOL')",0.05214750662114296,"('EKGYO', 'AKBNK')",0.004696452797605888,"('TCELL', 'SISE')",2.3466981132075477,"('AKBNK', 'EKGYO')",6.809865411251823e-11,"('SISE', 'GARAN')",5.982073932721351e-11
"('HALKB', 'EREGL')",0.1769647190591749,"('TCELL', 'ARCLK')",0.0025566866438078628,"('VAKBN', 'BIMAS')",0.05213730261161252,"('TUPRS', 'VAKBN')",0.00469261844741431,"('TKFEN', 'SODA')",2.339794127792748,"('PETKM', 'YKBNK')",5.7231386920254385e-11,"('SISE', 'TOASO')",5.694019488649665e-11
"('SODA', 'KOZAL')",0.17682807292687708,"('TCELL', 'BIMAS')",0.002519827494967439,"('EREGL', 'SODA')",0.05209642592530328,"('TCELL', 'ASELS')",0.0046834831674920216,"('VAKBN', 'DOHOL')",2.3326149425287355,"('YKBNK', 'TTKOM')",5.095813015331037e-11,"('YKBNK', 'AKBNK')",4.827211187595337e-11
"('TCELL', 'BIMAS')",0.17619138029238654,"('ASELS', 'TTKOM')",0.002519709281016801,"('EREGL', 'HALKB')",0.052066984057119216,"('HALKB', 'KCHOL')",0.004678045533082571,"('TAVHL', 'SAHOL')",2.32393782643632,"('TOASO', 'YKBNK')",4.783174035181519e-11,"('SODA', 'KOZAA')",4.559555625618566e-11
"('SAHOL', 'GARAN')",0.17514563106796116,"('THYAO', 'TKFEN')",0.002512222027649305,"('KRDMD', 'KOZAA')",0.05195650840805906,"('AKBNK', 'KRDMD')",0.004675361438607778,"('ISCTR', 'TSKB')",2.3226229508196723,"('TUPRS', 'YKBNK')",4.104849749725728e-11,"('YKBNK', 'PETKM')",4.111032412683843e-11
"('SAHOL', 'TAVHL')",0.17507352533155762,"('TOASO', 'FROTO')",0.002508154886023652,"('KCHOL', 'ASELS')",0.05193613690074052,"('BIMAS', 'TAVHL')",0.004652299192901999,"('HALKB', 'TKFEN')",2.3218975117178897,"('SISE', 'YKBNK')",2.8358105769979837e-11,"('SODA', 'PGSUS')",3.7868669376286246e-11
"('TAVHL', 'TOASO')",0.1749124570953091,"('ARCLK', 'TKFEN')",0.002506151356676925,"('KRDMD', 'TTKOM')",0.0519042504194344,"('EKGYO', 'FROTO')",0.004646697081267442,"('VAKBN', 'KCHOL')",2.315943183326696,"('SODA', 'PGSUS')",2.7976760330588733e-11,"('KOZAA', 'SISE')",3.6237754146109046e-11
"('ARCLK', 'KOZAA')",0.1747813114531769,"('KCHOL', 'BIMAS')",0.002505864136533663,"('DOHOL', 'PETKM')",0.051861204156500036,"('DOHOL', 'TSKB')",0.004640563112052049,"('ARCLK', 'TTKOM')",2.315399722735674,"('KRDMD', 'SISE')",1.9872448270884176e-11,"('TAVHL', 'YKBNK')",3.283679777564132e-11
"('ARCLK', 'TOASO')",0.17422645358721522,"('FROTO', 'TCELL')",0.002505540333781675,"('GARAN', 'TAVHL')",0.051819654438827724,"('KRDMD', 'VAKBN')",0.0046360550023041855,"('TTKOM', 'SISE')",2.3126656564265047,"('TAVHL', 'SISE')",1.851906483151549e-11,"('SISE', 'TAVHL')",2.8405701138036164e-11
"('TCELL', 'TKFEN')",0.17413548081477973,"('TOASO', 'PGSUS')",0.002504536159611886,"('BIMAS', 'TOASO')",0.05179329488505156,"('TUPRS', 'THYAO')",0.004624195188681486,"('PETKM', 'VAKBN')",2.3126050420168065,"('YKBNK', 'DOHOL')",1.6766685656809256e-11,"('SISE', 'YKBNK')",2.4435542174964355e-11
"('TTKOM', 'TAVHL')",0.17394480975664586,"('HALKB', 'TAVHL')",0.002503497402103768,"('ISCTR', 'KOZAL')",0.05171705686214995,"('EKGYO', 'BIMAS')",0.004593972934938045,"('EREGL', 'KOZAA')",2.30435497514754,"('KRDMD', 'TTKOM')",1.5178552775503438e-11,"('BIMAS', 'KRDMD')",2.1834629587052198e-11
"('KCHOL', 'ARCLK')",0.17336642525836113,"('TCELL', 'SAHOL')",0.00248933560743806,"('TUPRS', 'ASELS')",0.05155214905044927,"('FROTO', 'ARCLK')",0.004581779929180185,"('TUPRS', 'YKBNK')",2.303149995062704,"('KOZAL', 'FROTO')",1.5092296854127663e-11,"('KOZAL', 'BIMAS')",1.4346176821752442e-11
"('TCELL', 'KOZAL')",0.17306778963366368,"('KRDMD', 'DOHOL')",0.002470047713986252,"('ASELS', 'HALKB')",0.05150432938885944,"('THYAO', 'HALKB')",0.004580101063495538,"('PETKM', 'SODA')",2.303114400246685,"('ARCLK', 'SISE')",1.3171033716707848e-11,"('TOASO', 'YKBNK')",1.0911791276892678e-11
"('PETKM', 'TUPRS')",0.17251908396946564,"('TCELL', 'FROTO')",0.0024558044451389823,"('KCHOL', 'TTKOM')",0.05145241795774184,"('KCHOL', 'TTKOM')",0.004574119053443418,"('ARCLK', 'SODA')",2.2974292605447384,"('TOASO', 'SISE')",1.1767710323675833e-11,"('YKBNK', 'TTKOM')",8.599382049766477e-12
"('YKBNK', 'TUPRS')",0.1724137931034483,"('AKBNK', 'KCHOL')",0.002447206524486043,"('HALKB', 'YKBNK')",0.05135837706650316,"('BIMAS', 'TCELL')",0.004568401730286775,"('PGSUS', 'ISCTR')",2.2949404681447607,"('KOZAL', 'SODA')",1.0869082780759344e-11,"('PETKM', 'YKBNK')",7.357090355454563e-12
"('HALKB', 'SAHOL')",0.17192784667418265,"('AKBNK', 'HALKB')",0.002443394292384109,"('HALKB', 'TAVHL')",0.051265105806694376,"('KRDMD', 'TCELL')",0.0045635547644538865,"('KCHOL', 'VAKBN')",2.2898624429698238,"('SODA', 'SISE')",1.0351097956764065e-11,"('TOASO', 'PETKM')",7.049871651904826e-12
"('AKBNK', 'TAVHL')",0.1719173543762424,"('ASELS', 'TCELL')",0.002434553691112422,"('YKBNK', 'EKGYO')",0.05125746365540093,"('FROTO', 'TCELL')",0.004531751480316676,"('TCELL', 'ARCLK')",2.287277907955502,"('TOASO', 'PETKM')",1.0002743518699731e-11,"('AKBNK', 'EKGYO')",6.143662707590794e-12
"('EREGL', 'FROTO')",0.17185934946491646,"('SISE', 'PGSUS')",0.0024270131106681283,"('TUPRS', 'VAKBN')",0.05121034676095177,"('YKBNK', 'TCELL')",0.0045262206428707255,"('KRDMD', 'ASELS')",2.287264673311185,"('KRDMD', 'KCHOL')",9.493623078287524e-12,"('TUPRS', 'BIMAS')",4.808914963598979e-12
"('ASELS', 'TKFEN')",0.17174308004702366,"('GARAN', 'KCHOL')",0.002417973677600777,"('VAKBN', 'SISE')",0.0511995349604938,"('TAVHL', 'TOASO')",0.004498437974706726,"('AKBNK', 'ARCLK')",2.2840620620031946,"('TUPRS', 'KOZAA')",8.896306168428739e-12,"('TUPRS', 'YKBNK')",4.7141667806661844e-12
"('BIMAS', 'KOZAL')",0.1716620555384773,"('TOASO', 'ARCLK')",0.002401517055619948,"('KCHOL', 'GARAN')",0.051071156568792686,"('HALKB', 'SISE')",0.0044939589848489725,"('VAKBN', 'TUPRS')",2.278127032300022,"('TAVHL', 'SODA')",6.721998582619487e-12,"('SODA', 'TOASO')",4.025262800257797e-12
"('KCHOL', 'FROTO')",0.1716405740378343,"('SAHOL', 'KOZAA')",0.0023944089087672145,"('TOASO', 'KCHOL')",0.05105607566520072,"('KCHOL', 'TKFEN')",0.004483179439453644,"('EREGL', 'TOASO')",2.2777054930888587,"('KOZAA', 'BIMAS')",6.463915862679678e-12,"('KOZAL', 'FROTO')",3.182228213537874e-12
"('SAHOL', 'FROTO')",0.17151582454192116,"('ISCTR', 'FROTO')",0.002392409561048939,"('SISE', 'PGSUS')",0.050986418227422683,"('GARAN', 'KCHOL')",0.004480315805453522,"('TAVHL', 'TTKOM')",2.27688679245283,"('KRDMD', 'DOHOL')",5.985166171943214e-12,"('KRDMD', 'YKBNK')",2.4863552124679718e-12
"('TOASO', 'KOZAA')",0.1714975845410628,"('EREGL', 'ISCTR')",0.0023563005537331,"('GARAN', 'SODA')",0.05079141856802317,"('TOASO', 'FROTO')",0.004468302667732543,"('SAHOL', 'TKFEN')",2.2737827926412706,"('TUPRS', 'BIMAS')",5.9295922489761706e-12,"('PETKM', 'HALKB')",2.0479916284887006e-12
"('EKGYO', 'SISE')",0.17149478563151796,"('ISCTR', 'SODA')",0.002343579791249905,"('TUPRS', 'KCHOL')",0.05077082500083439,"('ARCLK', 'TOASO')",0.004441432567177689,"('TSKB', 'DOHOL')",2.271805273833672,"('TAVHL', 'YKBNK')",4.289702235719116e-12,"('KRDMD', 'DOHOL')",1.9334851403478816e-12
"('SAHOL', 'KCHOL')",0.17147613762486127,"('HALKB', 'TUPRS')",0.002334199072186341,"('TOASO', 'TCELL')",0.05061020659379917,"('TAVHL', 'BIMAS')",0.004431231986176898,"('TTKOM', 'TKFEN')",2.27060309039286,"('KOZAL', 'TAVHL')",4.0064398567686565e-12,"('YKBNK', 'SODA')",1.81916018246738e-12
"('TAVHL', 'KOZAA')",0.17121845112730036,"('SAHOL', 'ISCTR')",0.0023286602646051266,"('EREGL', 'BIMAS')",0.050307035827418994,"('KRDMD', 'TUPRS')",0.00443008706243625,"('TCELL', 'FROTO')",2.2689668230281463,"('SODA', 'TOASO')",3.987473052608817e-12,"('ARCLK', 'SISE')",1.6755033822047165e-12
"('KCHOL', 'KOZAA')",0.17097666097422135,"('HALKB', 'TOASO')",0.002314485316729261,"('KCHOL', 'FROTO')",0.050000480635611036,"('TUPRS', 'ASELS')",0.004424212324415283,"('THYAO', 'TUPRS')",2.2688181931718843,"('KOZAA', 'TUPRS')",3.5237302160941617e-12,"('TUPRS', 'KOZAA')",1.6328569337007768e-12
"('KCHOL', 'TCELL')",0.17000691085003455,"('TTKOM', 'BIMAS')",0.002308425451556513,"('ARCLK', 'TKFEN')",0.0498584636983986,"('TOASO', 'SAHOL')",0.004417549861750775,"('SAHOL', 'SISE')",2.259475109038953,"('PGSUS', 'KRDMD')",3.465968122430949e-12,"('KOZAL', 'SODA')",1.3690847706780057e-12
"('KRDMD', 'HALKB')",0.16991368680641186,"('TCELL', 'TTKOM')",0.0023052184241956547,"('KRDMD', 'HALKB')",0.0498194350843455,"('DOHOL', 'PETKM')",0.004390360492953743,"('KCHOL', 'KRDMD')",2.2568713277337435,"('SODA', 'KRDMD')",2.6928157703531164e-12,"('SODA', 'SISE')",1.3621682651402269e-12
"('TTKOM', 'FROTO')",0.1691995947315096,"('TOASO', 'TCELL')",0.0022986275487117467,"('TOASO', 'SAHOL')",0.04969150990535375,"('TUPRS', 'PGSUS')",0.00438757779091925,"('DOHOL', 'VAKBN')",2.253205128205128,"('SISE', 'ISCTR')",2.0591726995517912e-12,"('KOZAA', 'FROTO')",1.302394683948806e-12
"('EREGL', 'KCHOL')",0.16903633491311215,"('FROTO', 'TAVHL')",0.002286044672759247,"('KCHOL', 'BIMAS')",0.049601672988022184,"('TTKOM', 'TAVHL')",0.004385914290431643,"('TUPRS', 'SODA')",2.2529674277354963,"('KOZAA', 'HALKB')",1.972084469982557e-12,"('KRDMD', 'SODA')",1.2791064930197645e-12
"('TUPRS', 'KOZAA')",0.16841537262425804,"('BIMAS', 'TOASO')",0.0022719235291239017,"('FROTO', 'TAVHL')",0.049555808920824236,"('FROTO', 'BIMAS')",0.004372463605747973,"('TAVHL', 'TCELL')",2.2528131428864278,"('KOZAA', 'FROTO')",1.4736239832475362e-12,"('TAVHL', 'SODA')",1.0040883627489972e-12
"('TUPRS', 'BIMAS')",0.16772874834675966,"('KCHOL', 'FROTO')",0.002269473963558592,"('ARCLK', 'SAHOL')",0.04949963589201421,"('KCHOL', 'PGSUS')",0.004338132205468276,"('PGSUS', 'EREGL')",2.251496660054011,"('KRDMD', 'YKBNK')",9.955088449324319e-13,"('SISE', 'ISCTR')",8.579232358182786e-13
"('TOASO', 'FROTO')",0.16763924009596054,"('HALKB', 'KOZAL')",0.0022672854276755967,"('DOHOL', 'TSKB')",0.049486413937961764,"('TOASO', 'ARCLK')",0.004333265460868624,"('THYAO', 'ARCLK')",2.250174004308678,"('PETKM', 'HALKB')",9.80085020841316e-13,"('KOZAA', 'BIMAS')",8.324197370242824e-13
"('SODA', 'KOZAA')",0.16751368256450352,"('SAHOL', 'BIMAS')",0.002263934248680023,"('AKBNK', 'TAVHL')",0.0494344351955289,"('GARAN', 'TAVHL')",0.004332160671868868,"('KCHOL', 'SAHOL')",2.249975515783464,"('YKBNK', 'SODA')",8.028121468421292e-13,"('PETKM', 'GARAN')",6.679575986277698e-13
"('KCHOL', 'TAVHL')",0.1674465920651068,"('TUPRS', 'TCELL')",0.0022633838831826072,"('HALKB', 'SISE')",0.0493928580009218,"('KRDMD', 'TOASO')",0.0043245881926275995,"('EREGL', 'EKGYO')",2.2486486486486488,"('SISE', 'TUPRS')",7.137144911413123e-13,"('KOZAA', 'HALKB')",6.634742353583139e-13
"('AKBNK', 'FROTO')",0.16736981677917068,"('THYAO', 'EREGL')",0.002261778723106988,"('TTKOM', 'KOZAL')",0.049216593157836816,"('VAKBN', 'YKBNK')",0.0043194192490667175,"('TCELL', 'HALKB')",2.2450287737937136,"('FROTO', 'ISCTR')",7.066360324346294e-13,"('SODA', 'KRDMD')",4.776940009197708e-13
"('EKGYO', 'KRDMD')",0.16705069124423966,"('ISCTR', 'BIMAS')",0.002259358216869269,"('HALKB', 'KRDMD')",0.0492093138237619,"('TUPRS', 'KCHOL')",0.004314827660544668,"('KCHOL', 'ARCLK')",2.243781197838796,"('SISE', 'PETKM')",6.069154812653992e-13,"('KOZAL', 'TAVHL')",4.65838457419854e-13
"('FROTO', 'THYAO')",0.16704035874439466,"('ASELS', 'AKBNK')",0.002259259687321036,"('THYAO', 'KOZAA')",0.04914925196272719,"('ARCLK', 'SAHOL')",0.0043084136040881385,"('KCHOL', 'ASELS')",2.2432036633147403,"('KOZAA', 'TAVHL')",5.775144519929592e-13,"('TOASO', 'KRDMD')",4.2687896584334585e-13
"('TTKOM', 'ASELS')",0.16661994730055502,"('PETKM', 'DOHOL')",0.0022336002789058343,"('TUPRS', 'TAVHL')",0.04910490516685245,"('BIMAS', 'TOASO')",0.004299539282067388,"('TCELL', 'TUPRS')",2.241776588899498,"('SODA', 'ASELS')",4.563253129810445e-13,"('PGSUS', 'KRDMD')",4.182081850311527e-13
"('VAKBN', 'ISCTR')",0.16642857142857145,"('BIMAS', 'TAVHL')",0.0022296719233799514,"('THYAO', 'ARCLK')",0.04892301043697374,"('PETKM', 'TCELL')",0.0042956182380832495,"('TKFEN', 'TCELL')",2.239865778819822,"('PGSUS', 'SODA')",4.352357312936032e-13,"('FROTO', 'KOZAA')",4.158375892575459e-13
